image_1,image_2,label
P1-001_00010.png,P1-001_00195.png,0
P1-001_00010.png,P1-139_02827.png,1
P1-001_00195.png,P1-190_21373.png,1
P1-002_00280.png,P1-002_00442.png,0
P1-002_00280.png,P1-031_07364.png,1
P1-002_00442.png,P1-220_26873.png,1
P1-003_00403.png,P1-003_00484.png,0
P1-003_00403.png,P1-211_24380.png,1
P1-003_00484.png,P1-006_01313.png,1
P1-005_00884.png,P1-005_00946.png,0
P1-005_00884.png,P1-139_02500.png,1
P1-005_00946.png,P1-119_10995.png,1
P1-006_01089.png,P1-006_01313.png,0
P1-006_01089.png,P1-098_29745.png,1
P1-006_01313.png,P1-022_06084.png,1
P1-007_01144.png,P1-007_01326.png,0
P1-007_01144.png,P1-096_28964.png,1
P1-007_01326.png,P1-252_10555.png,1
P1-008_01441.png,P1-008_01573.png,0
P1-008_01441.png,P1-119_10995.png,1
P1-008_01573.png,P1-053_12874.png,1
P1-012_02145.png,P1-012_02255.png,0
P1-012_02145.png,P1-003_00484.png,1
P1-012_02255.png,P1-093_22869.png,1
P1-013_02354.png,P1-013_02509.png,0
P1-013_02354.png,P1-252_10380.png,1
P1-013_02509.png,P1-002_00442.png,1
P1-021_06071.png,P1-021_06347.png,0
P1-021_06071.png,P1-085_26052.png,1
P1-021_06347.png,P1-264_15800.png,1
P1-022_06084.png,P1-022_06372.png,0
P1-022_06084.png,P1-053_14937.png,1
P1-022_06372.png,P1-216_25170.png,1
P1-026_06578.png,P1-026_06650.png,0
P1-026_06578.png,P1-096_22925.png,1
P1-026_06650.png,P1-006_01089.png,1
P1-031_07364.png,P1-031_08073.png,0
P1-031_07364.png,P1-237_02460.png,1
P1-031_08073.png,P1-245_08320.png,1
P1-032_07634.png,P1-032_08372.png,0
P1-032_07634.png,P1-005_00946.png,1
P1-032_08372.png,P1-139_02500.png,1
P1-043_11056.png,P1-043_12675.png,0
P1-043_11056.png,P1-085_26052.png,1
P1-043_12675.png,P1-222_27621.png,1
P1-050_12064.png,P1-050_13559.png,0
P1-050_12064.png,P1-222_27621.png,1
P1-050_13559.png,P1-240_04586.png,1
P1-053_12874.png,P1-053_14937.png,0
P1-053_12874.png,P1-013_02509.png,1
P1-053_14937.png,P1-216_25170.png,1
P1-062_15249.png,P1-062_17992.png,0
P1-062_15249.png,P1-222_27621.png,1
P1-062_17992.png,P1-043_12675.png,1
P1-073_18902.png,P1-073_22841.png,0
P1-073_18902.png,P1-013_02354.png,1
P1-073_22841.png,P1-263_14400.png,1
P1-085_21220.png,P1-085_26052.png,0
P1-085_21220.png,P1-264_15640.png,1
P1-085_26052.png,P1-142_03190.png,1
P1-093_22869.png,P1-093_28925.png,0
P1-093_22869.png,P1-106_24765.png,1
P1-093_28925.png,P1-005_00884.png,1
P1-096_22925.png,P1-096_28964.png,0
P1-096_22925.png,P1-139_02500.png,1
P1-096_28964.png,P1-136_00825.png,1
P1-098_29745.png,P1-098_29880.png,0
P1-098_29745.png,P1-220_26750.png,1
P1-098_29880.png,P1-136_00825.png,1
P1-103_27375.png,P1-103_27510.png,0
P1-103_27375.png,P1-013_02509.png,1
P1-103_27510.png,P1-264_15800.png,1
P1-104_25960.png,P1-104_26085.png,0
P1-104_25960.png,P1-022_06372.png,1
P1-104_26085.png,P1-116_15780.png,1
P1-106_24765.png,P1-106_24980.png,0
P1-106_24765.png,P1-299_21180.png,1
P1-106_24980.png,P1-119_10885.png,1
P1-107_24360.png,P1-107_24480.png,0
P1-107_24360.png,P1-053_14937.png,1
P1-107_24480.png,P1-276_23160.png,1
P1-115_15890.png,P1-115_16125.png,0
P1-115_15890.png,P1-107_24360.png,1
P1-115_16125.png,P1-276_23000.png,1
