image_1,image_2,label
P1-001_00195.png,P1-001_00221.png,0
P1-001_00195.png,P1-026_06539.png,1
P1-001_00221.png,P1-059_15873.png,1
P1-002_00442.png,P1-002_00455.png,0
P1-002_00442.png,P1-139_02460.png,1
P1-002_00455.png,P1-092_28418.png,1
P1-003_00325.png,P1-003_00403.png,0
P1-003_00325.png,P1-092_28418.png,1
P1-003_00403.png,P1-157_11320.png,1
P1-005_00858.png,P1-005_00884.png,0
P1-005_00858.png,P1-026_06539.png,1
P1-005_00884.png,P1-026_06539.png,1
P1-006_01313.png,P1-006_01326.png,0
P1-006_01313.png,P1-136_00980.png,1
P1-006_01326.png,P1-064_18044.png,1
P1-007_01326.png,P1-007_01352.png,0
P1-007_01326.png,P1-072_21905.png,1
P1-007_01352.png,P1-085_26052.png,1
P1-008_01573.png,P1-008_01599.png,0
P1-008_01573.png,P1-118_12945.png,1
P1-008_01599.png,P1-192_22260.png,1
P1-011_01820.png,P1-011_01898.png,0
P1-011_01820.png,P1-021_06071.png,1
P1-011_01898.png,P1-105_24825.png,1
P1-014_02977.png,P1-014_02990.png,0
P1-014_02977.png,P1-008_01573.png,1
P1-014_02990.png,P1-068_20865.png,1
P1-019_05226.png,P1-019_05278.png,0
P1-019_05226.png,P1-139_02500.png,1
P1-019_05278.png,P1-216_25170.png,1
P1-021_06058.png,P1-021_06071.png,0
P1-021_06058.png,P1-022_06071.png,1
P1-021_06071.png,P1-103_27195.png,1
P1-022_06071.png,P1-022_06084.png,0
P1-022_06071.png,P1-011_01820.png,1
P1-022_06084.png,P1-085_26078.png,1
P1-026_06539.png,P1-026_06578.png,0
P1-026_06539.png,P1-022_06071.png,1
P1-026_06578.png,P1-008_01573.png,1
P1-030_08645.png,P1-030_08658.png,0
P1-030_08645.png,P1-157_11400.png,1
P1-030_08658.png,P1-216_25170.png,1
P1-043_12675.png,P1-043_12688.png,0
P1-043_12675.png,P1-103_27195.png,1
P1-043_12688.png,P1-096_28977.png,1
P1-044_12597.png,P1-044_12675.png,0
P1-044_12597.png,P1-143_03740.png,1
P1-044_12675.png,P1-220_26690.png,1
P1-048_13468.png,P1-048_13481.png,0
P1-048_13468.png,P1-019_05278.png,1
P1-048_13481.png,P1-007_01326.png,1
P1-059_15860.png,P1-059_15873.png,0
P1-059_15860.png,P1-165_13880.png,1
P1-059_15873.png,P1-103_27195.png,1
P1-063_17836.png,P1-063_17862.png,0
P1-063_17836.png,P1-159_12000.png,1
P1-063_17862.png,P1-085_26052.png,1
P1-064_18018.png,P1-064_18044.png,0
P1-064_18018.png,P1-157_11400.png,1
P1-064_18044.png,P1-098_29730.png,1
P1-066_20020.png,P1-066_20124.png,0
P1-066_20020.png,P1-072_21905.png,1
P1-066_20124.png,P1-001_00195.png,1
P1-068_20852.png,P1-068_20865.png,0
P1-068_20852.png,P1-105_24780.png,1
P1-068_20865.png,P1-216_25140.png,1
P1-072_21905.png,P1-072_21931.png,0
P1-072_21905.png,P1-106_24765.png,1
P1-072_21931.png,P1-136_00980.png,1
P1-073_22841.png,P1-073_22854.png,0
P1-073_22841.png,P1-043_12675.png,1
P1-073_22854.png,P1-211_24290.png,1
P1-082_24583.png,P1-082_24622.png,0
P1-082_24583.png,P1-106_24765.png,1
P1-082_24622.png,P1-008_01573.png,1
P1-084_25610.png,P1-084_25688.png,0
P1-084_25610.png,P1-114_17940.png,1
P1-084_25688.png,P1-143_03740.png,1
P1-085_26052.png,P1-085_26078.png,0
P1-085_26052.png,P1-007_01326.png,1
P1-085_26078.png,P1-216_25140.png,1
P1-092_28418.png,P1-092_28470.png,0
P1-092_28418.png,P1-063_17862.png,1
P1-092_28470.png,P1-096_28977.png,1
P1-093_28925.png,P1-093_28964.png,0
P1-093_28925.png,P1-096_28977.png,1
P1-093_28964.png,P1-064_18018.png,1
P1-096_28964.png,P1-096_28977.png,0
P1-096_28964.png,P1-105_24825.png,1
P1-096_28977.png,P1-005_00858.png,1
P1-098_29730.png,P1-098_29745.png,0
P1-098_29730.png,P1-165_13840.png,1
P1-098_29745.png,P1-030_08645.png,1
P1-103_27195.png,P1-103_27375.png,0
P1-103_27195.png,P1-044_12675.png,1
P1-103_27375.png,P1-165_13840.png,1
P1-104_26085.png,P1-104_26235.png,0
P1-104_26085.png,P1-157_11400.png,1
P1-104_26235.png,P1-219_25970.png,1
P1-105_24780.png,P1-105_24825.png,0
P1-105_24780.png,P1-011_01898.png,1
P1-105_24825.png,P1-073_22841.png,1
P1-106_24600.png,P1-106_24765.png,0
P1-106_24600.png,P1-113_18690.png,1
P1-106_24765.png,P1-118_12945.png,1
P1-113_18615.png,P1-113_18690.png,0
P1-113_18615.png,P1-114_17940.png,1
P1-113_18690.png,P1-063_17862.png,1
P1-114_17820.png,P1-114_17940.png,0
P1-114_17820.png,P1-148_05760.png,1
P1-114_17940.png,P1-136_01120.png,1
P1-115_16125.png,P1-115_16260.png,0
P1-115_16125.png,P1-084_25688.png,1
P1-115_16260.png,P1-211_24290.png,1
P1-116_15570.png,P1-116_15690.png,0
P1-116_15570.png,P1-022_06071.png,1
P1-116_15690.png,P1-014_02990.png,1
P1-118_12840.png,P1-118_12945.png,0
P1-118_12840.png,P1-043_12688.png,1
P1-118_12945.png,P1-003_00325.png,1
P1-136_00980.png,P1-136_01120.png,0
P1-136_00980.png,P1-118_12840.png,1
P1-136_01120.png,P1-096_28977.png,1
P1-139_02460.png,P1-139_02500.png,0
P1-139_02460.png,P1-143_03740.png,1
P1-139_02500.png,P1-114_17940.png,1
P1-142_02800.png,P1-142_02900.png,0
P1-142_02800.png,P1-168_14080.png,1
P1-142_02900.png,P1-011_01820.png,1
P1-143_03720.png,P1-143_03740.png,0
P1-143_03720.png,P1-084_25610.png,1
P1-143_03740.png,P1-115_16260.png,1
P1-147_05480.png,P1-147_05560.png,0
P1-147_05480.png,P1-142_02800.png,1
P1-147_05560.png,P1-003_00403.png,1
P1-148_05680.png,P1-148_05760.png,0
P1-148_05680.png,P1-008_01573.png,1
P1-148_05760.png,P1-118_12840.png,1
P1-152_07600.png,P1-152_07640.png,0
P1-152_07600.png,P1-106_24765.png,1
P1-152_07640.png,P1-143_03740.png,1
P1-157_11320.png,P1-157_11400.png,0
P1-157_11320.png,P1-011_01820.png,1
P1-157_11400.png,P1-139_02460.png,1
P1-158_11480.png,P1-158_11520.png,0
P1-158_11480.png,P1-104_26235.png,1
P1-158_11520.png,P1-001_00195.png,1
P1-159_11920.png,P1-159_12000.png,0
P1-159_11920.png,P1-096_28977.png,1
P1-159_12000.png,P1-003_00403.png,1
P1-165_13840.png,P1-165_13880.png,0
P1-165_13840.png,P1-006_01326.png,1
P1-165_13880.png,P1-026_06578.png,1
P1-168_14040.png,P1-168_14080.png,0
P1-168_14040.png,P1-136_01120.png,1
P1-168_14080.png,P1-022_06071.png,1
P1-192_22230.png,P1-192_22260.png,0
P1-192_22230.png,P1-068_20852.png,1
P1-192_22260.png,P1-021_06071.png,1
P1-201_23420.png,P1-201_23450.png,0
P1-201_23420.png,P1-093_28964.png,1
P1-201_23450.png,P1-104_26085.png,1
P1-211_24290.png,P1-211_24380.png,0
P1-211_24290.png,P1-148_05680.png,1
P1-211_24380.png,P1-026_06578.png,1
P1-214_24580.png,P1-214_24590.png,0
P1-214_24580.png,P1-106_24765.png,1
P1-214_24590.png,P1-064_18018.png,1
P1-216_25140.png,P1-216_25170.png,0
P1-216_25140.png,P1-201_23450.png,1
P1-216_25170.png,P1-230_00010.png,1
P1-219_25970.png,P1-219_26040.png,0
P1-219_25970.png,P1-192_22260.png,1
P1-219_26040.png,P1-211_24290.png,1
P1-220_26690.png,P1-220_26750.png,0
P1-220_26690.png,P1-116_15570.png,1
P1-220_26750.png,P1-214_24590.png,1
P1-230_00010.png,P1-230_00015.png,0
P1-230_00010.png,P1-059_15860.png,1
P1-230_00015.png,P1-168_14080.png,1
