image_1,image_2,label
P1-005_00858.png,P1-005_00884.png,0
P1-935_11254.png,P1-935_11420.png,0
P1-503_21200.png,P1-503_21600.png,0
P1-219_26040.png,P1-219_26246.png,0
P1-947_15997.png,P1-947_16014.png,0
P2-216_09950.png,P2-216_11740.png,0
P5-147_17690-0.png,P5-147_18020-0.png,0
P1-919_02540.png,P1-919_02771.png,0
P3-029_11460.png,P3-029_11568.png,0
P1-294_27760.png,P1-294_27860.png,0
P1-627_13700.png,P1-627_13760.png,0
P3-070_21328.png,P3-070_21344.png,0
P1-247_09000.png,P1-247_09314.png,0
P1-772_15960.png,P1-772_15975.png,0
P5-089_08552-0.png,P5-089_08568-0.png,0
P5-098_12592-0.png,P5-098_12624-0.png,0
P1-168_14080.png,P1-168_14300.png,0
P2-191_02700.png,P2-191_02800.png,0
P4-000_00120-0.png,P4-000_00298-0.png,0
P1-255_11640.png,P1-255_11700.png,0
P1-453_00500.png,P1-453_00660.png,0
P5-216_21970-1.png,P5-216_22090-0.png,0
P2-252_27050.png,P2-252_30800.png,0
P2-178_64660.png,P2-178_67408.png,0
P1-465_07260.png,P1-465_07400.png,0
P5-063_22420-0.png,P5-063_22640-0.png,0
P2-141_43460.png,P2-141_43640.png,0
P1-104_25910.png,P1-104_26235.png,0
P1-011_02002.png,P1-011_02046.png,0
P1-218_26213.png,P1-218_26224.png,0
P2-038_02740.png,P2-038_02900.png,0
P2-145_45460.png,P2-145_45480.png,0
P2-037_00410.png,P2-037_00946.png,0
P3-022_10176.png,P3-022_10280.png,0
P2-244_22700.png,P2-244_22750.png,0
P1-261_14175.png,P1-261_14360.png,0
P1-285_27060.png,P1-285_27560.png,0
P5-002_02413-0.png,P5-002_02592-0.png,0
P1-422_00020.png,P1-422_00250.png,0
P1-353_02900.png,P1-353_03040.png,0
P1-649_01445.png,P1-649_01479.png,0
P5-141_14840-0.png,P5-141_14860-0.png,0
P1-080_19682.png,P1-080_19695.png,0
P5-082_08032-0.png,P5-082_08248-0.png,0
P5-112_00036-0.png,P5-112_00130-0.png,0
P1-520_24360.png,P1-520_24600.png,0
P1-342_04260.png,P1-342_04520.png,0
P4-190_12000-0.png,P4-190_12090-0.png,0
P1-350_09000.png,P1-350_09160.png,0
P5-179_04000-0.png,P5-179_04020-0.png,0
P5-157_18070-0.png,P1-853_04070.png,1
P1-349_07640.png,P2-093_24600.png,1
P1-460_02980.png,P5-070_21964-0.png,1
P3-100_28040.png,P1-883_16750.png,1
P1-704_02574.png,P4-040_01920-0.png,1
P1-786_20010.png,P5-106_04008-0.png,1
P1-890_22610.png,P2-042_03380.png,1
P2-065_13140.png,P1-051_13702.png,1
P4-161_17170-0.png,P1-511_22160.png,1
P1-222_27500.png,P1-573_01490.png,1
P5-010_08626-0.png,P1-612_03774.png,1
P1-299_21380.png,P5-016_11328-2.png,1
P5-040_09329-0.png,P5-227_15150-2.png,1
P1-436_20620.png,P2-192_02800.png,1
P1-092_22736.png,P1-640_24460.png,1
P1-837_17110.png,P5-056_21641-0.png,1
P1-622_12280.png,P1-846_01280.png,1
P1-437_22680.png,P5-150_22000-0.png,1
P2-006_01096.png,P1-874_13070.png,1
P3-029_11520.png,P1-290_27765.png,1
P1-717_04740.png,P1-876_11680.png,1
P5-101_11520-0.png,P4-125_06150-0.png,1
P1-370_10740.png,P5-050_18016-0.png,1
P1-856_04620.png,P1-637_22608.png,1
P1-686_25540.png,P1-431_14080.png,1
P3-028_11420.png,P1-003_00325.png,1
P2-172_61120.png,P4-174_14540-0.png,1
P1-203_23716.png,P4-130_15860-0.png,1
P2-036_00340.png,P1-002_00280.png,1
P3-050_16880.png,P2-025_07518.png,1
P5-184_02070-0.png,P1-805_26145.png,1
P1-923_05080.png,P1-547_27020.png,1
P3-009_04880.png,P2-248_23900.png,1
P1-417_28280.png,P5-074_18680-0.png,1
P2-226_13940.png,P1-738_10125.png,1
P2-172_63800.png,P3-007_04140.png,1
P5-207_22130-0.png,P2-020_06720.png,1
P1-486_17120.png,P1-570_00450.png,1
P5-234_12120-0.png,P5-167_20570-0.png,1
P1-724_07215.png,P1-359_09060.png,1
P1-253_10820.png,P1-546_27040.png,1
P5-117_02560-0.png,P3-073_22160.png,1
P1-769_15090.png,P2-211_10340.png,1
P4-031_08712-0.png,P1-126_09055.png,1
P4-161_17460-0.png,P1-410_26000.png,1
P1-692_27480.png,P4-060_09726-0.png,1
P1-097_22926.png,P1-705_03120.png,1
P1-232_00358.png,P5-095_15120-0.png,1
P3-039_14432.png,P2-117_29500.png,1
P1-143_03720.png,P1-369_08820.png,1
